Date,AveragePrice
2017-08-06,1.4
2017-08-13,1.39
2017-08-20,1.57
2017-08-27,1.89
2017-09-03,1.85
2017-09-10,1.8
2017-09-17,1.92
2017-09-24,1.91
2017-10-01,1.89
2017-10-08,1.84
2017-10-15,1.82
2017-10-22,1.82
2017-10-29,1.82
2017-11-05,1.82
2017-11-12,1.68
2017-11-19,1.56
2017-11-26,1.56
2017-12-03,1.56
2017-12-10,1.51
2017-12-17,1.53
2017-12-24,1.55
2017-12-31,1.36
2018-01-07,1.38
2018-01-14,1.49
2018-01-21,1.41
2018-01-28,1.45
2018-02-04,1.43
2018-02-11,1.4
2018-02-18,1.41
2018-02-25,1.41
2018-03-04,1.37
2018-03-11,1.26
2018-03-18,1.07
2018-03-25,1.31
