Date,AveragePrice
2017-08-06,1.45
2017-08-13,1.41
2017-08-20,1.64
2017-08-27,1.62
2017-09-03,1.73
2017-09-10,1.69
2017-09-17,1.73
2017-09-24,1.75
2017-10-01,1.68
2017-10-08,1.69
2017-10-15,1.57
2017-10-22,1.48
2017-10-29,1.54
2017-11-05,1.48
2017-11-12,1.49
2017-11-19,1.42
2017-11-26,1.44
2017-12-03,1.42
2017-12-10,1.42
2017-12-17,1.38
2017-12-24,1.4
2017-12-31,1.45
2018-01-07,1.46
2018-01-14,1.46
2018-01-21,1.48
2018-01-28,1.4
2018-02-04,1.36
2018-02-11,1.34
2018-02-18,1.34
2018-02-25,1.45
2018-03-04,1.23
2018-03-11,1.22
2018-03-18,1.2
2018-03-25,1.28
