Date,AveragePrice
2017-08-06,2.09
2017-08-13,2.0
2017-08-20,2.48
2017-08-27,2.45
2017-09-03,2.42
2017-09-10,2.35
2017-09-17,2.58
2017-09-24,2.57
2017-10-01,2.99
2017-10-08,2.31
2017-10-15,2.55
2017-10-22,2.02
2017-10-29,2.16
2017-11-05,2.04
2017-11-12,1.89
2017-11-19,1.94
2017-11-26,1.87
2017-12-03,1.8
2017-12-10,1.59
2017-12-17,1.61
2017-12-24,1.87
2017-12-31,1.65
2018-01-07,1.43
2018-01-14,1.57
2018-01-21,1.77
2018-01-28,2.01
2018-02-04,1.62
2018-02-11,1.83
2018-02-18,1.89
2018-02-25,1.73
2018-03-04,1.92
2018-03-11,1.53
2018-03-18,1.6
2018-03-25,1.75
