Date,AveragePrice
2017-08-06,1.74
2017-08-13,2.05
2017-08-20,2.43
2017-08-27,2.47
2017-09-03,2.64
2017-09-10,2.59
2017-09-17,2.39
2017-09-24,2.25
2017-10-01,2.24
2017-10-08,2.25
2017-10-15,1.99
2017-10-22,1.83
2017-10-29,1.93
2017-11-05,1.83
2017-11-12,1.79
2017-11-19,1.95
2017-11-26,1.95
2017-12-03,1.56
2017-12-10,1.68
2017-12-17,1.94
2017-12-24,1.89
2017-12-31,1.55
2018-01-07,1.73
2018-01-14,1.98
2018-01-21,1.91
2018-01-28,1.78
2018-02-04,1.79
2018-02-11,1.7
2018-02-18,1.64
2018-02-25,1.66
2018-03-04,1.66
2018-03-11,1.62
2018-03-18,1.66
2018-03-25,1.65
