Date,AveragePrice
2017-08-06,2.1
2017-08-13,2.04
2017-08-20,2.16
2017-08-27,2.37
2017-09-03,2.11
2017-09-10,2.32
2017-09-17,2.32
2017-09-24,2.03
2017-10-01,2.1
2017-10-08,2.28
2017-10-15,2.12
2017-10-22,1.99
2017-10-29,1.99
2017-11-05,1.72
2017-11-12,1.98
2017-11-19,1.99
2017-11-26,2.01
2017-12-03,1.77
2017-12-10,1.78
2017-12-17,1.7
2017-12-24,1.8
2017-12-31,1.74
2018-01-07,1.8
2018-01-14,1.68
2018-01-21,1.75
2018-01-28,1.73
2018-02-04,1.6
2018-02-11,1.74
2018-02-18,1.88
2018-02-25,1.74
2018-03-04,1.4
2018-03-11,1.39
2018-03-18,1.72
2018-03-25,1.74
