Date,AveragePrice
2017-08-06,1.73
2017-08-13,1.67
2017-08-20,1.86
2017-08-27,1.9
2017-09-03,1.98
2017-09-10,2.0
2017-09-17,2.12
2017-09-24,2.21
2017-10-01,2.29
2017-10-08,2.15
2017-10-15,1.88
2017-10-22,1.82
2017-10-29,1.84
2017-11-05,1.7
2017-11-12,1.69
2017-11-19,1.62
2017-11-26,1.63
2017-12-03,1.59
2017-12-10,1.54
2017-12-17,1.57
2017-12-24,1.58
2017-12-31,1.16
2018-01-07,1.38
2018-01-14,1.54
2018-01-21,1.6
2018-01-28,1.48
2018-02-04,1.48
2018-02-11,1.56
2018-02-18,1.59
2018-02-25,1.59
2018-03-04,1.43
2018-03-11,1.35
2018-03-18,1.38
2018-03-25,1.46
