Date,AveragePrice
2017-08-06,1.5
2017-08-13,1.47
2017-08-20,1.48
2017-08-27,1.55
2017-09-03,1.67
2017-09-10,1.74
2017-09-17,1.76
2017-09-24,1.9
2017-10-01,2.09
2017-10-08,1.97
2017-10-15,2.62
2017-10-22,2.19
2017-10-29,1.84
2017-11-05,1.96
2017-11-12,1.94
2017-11-19,1.63
2017-11-26,1.67
2017-12-03,1.58
2017-12-10,1.48
2017-12-17,1.59
2017-12-24,1.59
2017-12-31,1.48
2018-01-07,1.47
2018-01-14,1.44
2018-01-21,1.46
2018-01-28,1.43
2018-02-04,1.5
2018-02-11,1.4
2018-02-18,1.52
2018-02-25,1.6
2018-03-04,1.56
2018-03-11,1.35
2018-03-18,1.37
2018-03-25,1.34
