Date,AveragePrice
2017-08-06,1.88
2017-08-13,1.85
2017-08-20,2.02
2017-08-27,2.17
2017-09-03,2.13
2017-09-10,2.03
2017-09-17,1.93
2017-09-24,1.91
2017-10-01,1.99
2017-10-08,1.87
2017-10-15,1.84
2017-10-22,1.8
2017-10-29,1.8
2017-11-05,1.85
2017-11-12,1.82
2017-11-19,1.82
2017-11-26,1.75
2017-12-03,1.66
2017-12-10,1.61
2017-12-17,1.66
2017-12-24,1.67
2017-12-31,1.6
2018-01-07,1.22
2018-01-14,1.48
2018-01-21,1.68
2018-01-28,1.62
2018-02-04,1.69
2018-02-11,1.6
2018-02-18,1.62
2018-02-25,1.61
2018-03-04,1.61
2018-03-11,1.53
2018-03-18,1.52
2018-03-25,1.55
