Date,AveragePrice
2017-08-06,1.54
2017-08-13,1.61
2017-08-20,1.84
2017-08-27,1.89
2017-09-03,2.04
2017-09-10,2.15
2017-09-17,2.19
2017-09-24,2.24
2017-10-01,2.22
2017-10-08,2.17
2017-10-15,1.96
2017-10-22,1.78
2017-10-29,1.76
2017-11-05,1.71
2017-11-12,1.74
2017-11-19,1.61
2017-11-26,1.57
2017-12-03,1.59
2017-12-10,1.59
2017-12-17,1.62
2017-12-24,1.56
2017-12-31,1.52
2018-01-07,1.57
2018-01-14,1.58
2018-01-21,1.68
2018-01-28,1.63
2018-02-04,1.58
2018-02-11,1.36
2018-02-18,1.38
2018-02-25,1.48
2018-03-04,1.5
2018-03-11,1.32
2018-03-18,1.27
2018-03-25,1.48
