Date,AveragePrice
2017-08-06,1.91
2017-08-13,2.07
2017-08-20,1.85
2017-08-27,2.13
2017-09-03,2.14
2017-09-10,2.07
2017-09-17,2.08
2017-09-24,2.06
2017-10-01,2.04
2017-10-08,2.06
2017-10-15,2.09
2017-10-22,2.08
2017-10-29,2.11
2017-11-05,2.05
2017-11-12,2.05
2017-11-19,2.07
2017-11-26,2.02
2017-12-03,1.81
2017-12-10,1.79
2017-12-17,1.84
2017-12-24,1.85
2017-12-31,1.83
2018-01-07,1.97
2018-01-14,1.91
2018-01-21,1.91
2018-01-28,1.75
2018-02-04,1.83
2018-02-11,1.92
2018-02-18,1.36
2018-02-25,1.72
2018-03-04,1.69
2018-03-11,1.92
2018-03-18,1.7
2018-03-25,1.86
