Date,AveragePrice
2017-08-06,1.74
2017-08-13,1.85
2017-08-20,1.79
2017-08-27,1.89
2017-09-03,1.92
2017-09-10,1.85
2017-09-17,1.74
2017-09-24,1.68
2017-10-01,1.7
2017-10-08,1.64
2017-10-15,1.7
2017-10-22,1.68
2017-10-29,1.76
2017-11-05,1.82
2017-11-12,1.81
2017-11-19,1.84
2017-11-26,1.77
2017-12-03,1.67
2017-12-10,1.6
2017-12-17,1.66
2017-12-24,1.67
2017-12-31,1.66
2018-01-07,1.75
2018-01-14,1.67
2018-01-21,1.75
2018-01-28,1.56
2018-02-04,1.66
2018-02-11,1.69
2018-02-18,1.39
2018-02-25,1.63
2018-03-04,1.65
2018-03-11,1.76
2018-03-18,1.64
2018-03-25,1.58
