Date,AveragePrice
2017-08-06,1.82
2017-08-13,2.12
2017-08-20,2.21
2017-08-27,2.3
2017-09-03,2.45
2017-09-10,2.12
2017-09-17,2.65
2017-09-24,2.31
2017-10-01,2.35
2017-10-08,2.27
2017-10-15,2.87
2017-10-22,2.29
2017-10-29,2.01
2017-11-05,2.01
2017-11-12,1.88
2017-11-19,1.8
2017-11-26,1.65
2017-12-03,1.67
2017-12-10,1.6
2017-12-17,1.6
2017-12-24,1.79
2017-12-31,1.82
2018-01-07,1.56
2018-01-14,1.55
2018-01-21,1.53
2018-01-28,1.67
2018-02-04,1.36
2018-02-11,1.48
2018-02-18,1.57
2018-02-25,1.41
2018-03-04,1.58
2018-03-11,1.38
2018-03-18,1.58
2018-03-25,1.45
