Date,AveragePrice
2017-08-06,1.78
2017-08-13,1.79
2017-08-20,1.74
2017-08-27,1.92
2017-09-03,1.85
2017-09-10,1.67
2017-09-17,1.62
2017-09-24,1.57
2017-10-01,1.61
2017-10-08,1.58
2017-10-15,1.69
2017-10-22,1.65
2017-10-29,1.73
2017-11-05,1.7
2017-11-12,1.7
2017-11-19,1.75
2017-11-26,1.72
2017-12-03,1.63
2017-12-10,1.5
2017-12-17,1.59
2017-12-24,1.6
2017-12-31,1.6
2018-01-07,1.69
2018-01-14,1.63
2018-01-21,1.73
2018-01-28,1.61
2018-02-04,1.63
2018-02-11,1.68
2018-02-18,1.37
2018-02-25,1.56
2018-03-04,1.51
2018-03-11,1.72
2018-03-18,1.58
2018-03-25,1.49
