Date,AveragePrice
2017-08-06,1.84
2017-08-13,2.01
2017-08-20,2.19
2017-08-27,2.0
2017-09-03,1.86
2017-09-10,1.85
2017-09-17,1.82
2017-09-24,1.81
2017-10-01,1.8
2017-10-08,1.78
2017-10-15,1.77
2017-10-22,1.79
2017-10-29,1.89
2017-11-05,1.93
2017-11-12,1.9
2017-11-19,1.9
2017-11-26,1.87
2017-12-03,1.83
2017-12-10,1.8
2017-12-17,1.45
2017-12-24,1.61
2017-12-31,1.71
2018-01-07,1.76
2018-01-14,1.77
2018-01-21,1.78
2018-01-28,1.69
2018-02-04,1.62
2018-02-11,1.43
2018-02-18,1.51
2018-02-25,1.6
2018-03-04,1.69
2018-03-11,1.62
2018-03-18,1.54
2018-03-25,1.52
