Date,AveragePrice
2017-08-06,1.8
2017-08-13,1.8
2017-08-20,1.92
2017-08-27,2.01
2017-09-03,2.12
2017-09-10,2.09
2017-09-17,2.12
2017-09-24,2.13
2017-10-01,2.09
2017-10-08,2.02
2017-10-15,2.07
2017-10-22,1.96
2017-10-29,1.88
2017-11-05,1.89
2017-11-12,1.89
2017-11-19,1.8
2017-11-26,1.78
2017-12-03,1.76
2017-12-10,1.7
2017-12-17,1.67
2017-12-24,1.73
2017-12-31,1.63
2018-01-07,1.72
2018-01-14,1.73
2018-01-21,1.69
2018-01-28,1.64
2018-02-04,1.55
2018-02-11,1.55
2018-02-18,1.63
2018-02-25,1.57
2018-03-04,1.55
2018-03-11,1.55
2018-03-18,1.58
2018-03-25,1.54
