Date,AveragePrice
2017-08-06,2.14
2017-08-13,2.33
2017-08-20,2.57
2017-08-27,2.85
2017-09-03,2.84
2017-09-10,2.84
2017-09-17,2.83
2017-09-24,2.81
2017-10-01,2.86
2017-10-08,2.85
2017-10-15,2.71
2017-10-22,2.48
2017-10-29,2.49
2017-11-05,2.45
2017-11-12,1.86
2017-11-19,1.86
2017-11-26,1.47
2017-12-03,1.52
2017-12-10,1.42
2017-12-17,1.54
2017-12-24,1.44
2017-12-31,1.51
2018-01-07,1.59
2018-01-14,1.82
2018-01-21,1.8
2018-01-28,1.8
2018-02-04,1.46
2018-02-11,1.56
2018-02-18,1.8
2018-02-25,1.59
2018-03-04,1.57
2018-03-11,1.72
2018-03-18,1.78
2018-03-25,1.66
