Date,AveragePrice
2017-08-06,2.51
2017-08-13,2.29
2017-08-20,2.65
2017-08-27,3.04
2017-09-03,2.97
2017-09-10,2.89
2017-09-17,2.92
2017-09-24,2.38
2017-10-01,3.0
2017-10-08,2.85
2017-10-15,2.53
2017-10-22,2.2
2017-10-29,1.92
2017-11-05,2.29
2017-11-12,2.32
2017-11-19,2.32
2017-11-26,2.18
2017-12-03,2.11
2017-12-10,2.12
2017-12-17,2.03
2017-12-24,2.12
2017-12-31,2.06
2018-01-07,1.02
2018-01-14,1.53
2018-01-21,1.86
2018-01-28,1.9
2018-02-04,2.25
2018-02-11,2.04
2018-02-18,1.99
2018-02-25,1.97
2018-03-04,1.98
2018-03-11,2.02
2018-03-18,1.93
2018-03-25,2.02
