Date,AveragePrice
2017-08-06,1.66
2017-08-13,1.79
2017-08-20,1.93
2017-08-27,1.96
2017-09-03,2.05
2017-09-10,2.0
2017-09-17,1.59
2017-09-24,1.76
2017-10-01,1.6
2017-10-08,1.56
2017-10-15,1.6
2017-10-22,1.62
2017-10-29,1.67
2017-11-05,1.64
2017-11-12,1.57
2017-11-19,1.62
2017-11-26,1.58
2017-12-03,1.5
2017-12-10,1.4
2017-12-17,1.43
2017-12-24,1.41
2017-12-31,1.39
2018-01-07,1.18
2018-01-14,1.33
2018-01-21,1.58
2018-01-28,1.44
2018-02-04,1.41
2018-02-11,1.36
2018-02-18,1.45
2018-02-25,1.42
2018-03-04,1.43
2018-03-11,1.35
2018-03-18,1.32
2018-03-25,1.42
