Date,AveragePrice
2017-08-06,1.81
2017-08-13,2.0
2017-08-20,2.08
2017-08-27,2.17
2017-09-03,2.27
2017-09-10,2.19
2017-09-17,1.9
2017-09-24,2.08
2017-10-01,1.83
2017-10-08,1.72
2017-10-15,1.64
2017-10-22,1.53
2017-10-29,1.53
2017-11-05,1.5
2017-11-12,1.46
2017-11-19,1.54
2017-11-26,1.56
2017-12-03,1.42
2017-12-10,1.47
2017-12-17,1.58
2017-12-24,1.54
2017-12-31,1.5
2018-01-07,1.48
2018-01-14,1.55
2018-01-21,1.67
2018-01-28,1.63
2018-02-04,1.53
2018-02-11,1.44
2018-02-18,1.49
2018-02-25,1.56
2018-03-04,1.78
2018-03-11,1.54
2018-03-18,1.57
2018-03-25,1.6
