Date,AveragePrice
2017-08-06,1.99
2017-08-13,2.09
2017-08-20,2.33
2017-08-27,2.49
2017-09-03,2.15
2017-09-10,1.96
2017-09-17,1.92
2017-09-24,1.89
2017-10-01,1.86
2017-10-08,1.84
2017-10-15,1.92
2017-10-22,1.81
2017-10-29,1.86
2017-11-05,1.74
2017-11-12,1.81
2017-11-19,1.69
2017-11-26,1.72
2017-12-03,1.69
2017-12-10,1.75
2017-12-17,1.72
2017-12-24,1.68
2017-12-31,1.61
2018-01-07,2.18
2018-01-14,1.6
2018-01-21,1.62
2018-01-28,1.99
2018-02-04,1.5
2018-02-11,1.87
2018-02-18,1.88
2018-02-25,1.78
2018-03-04,1.83
2018-03-11,1.9
2018-03-18,1.68
2018-03-25,1.63
