Date,AveragePrice
2017-08-06,2.37
2017-08-13,2.32
2017-08-20,2.42
2017-08-27,2.57
2017-09-03,2.01
2017-09-10,2.37
2017-09-17,2.39
2017-09-24,2.23
2017-10-01,2.27
2017-10-08,2.33
2017-10-15,2.25
2017-10-22,2.15
2017-10-29,2.13
2017-11-05,1.6
2017-11-12,2.13
2017-11-19,2.17
2017-11-26,2.17
2017-12-03,1.79
2017-12-10,2.05
2017-12-17,1.54
2017-12-24,1.82
2017-12-31,2.0
2018-01-07,2.06
2018-01-14,1.81
2018-01-21,1.95
2018-01-28,1.91
2018-02-04,1.81
2018-02-11,1.88
2018-02-18,2.05
2018-02-25,1.83
2018-03-04,1.65
2018-03-11,1.59
2018-03-18,1.75
2018-03-25,1.75
