Date,AveragePrice
2017-08-06,2.33
2017-08-13,2.57
2017-08-20,2.93
2017-08-27,3.0
2017-09-03,2.08
2017-09-10,2.05
2017-09-17,2.04
2017-09-24,2.06
2017-10-01,2.04
2017-10-08,2.07
2017-10-15,2.09
2017-10-22,2.08
2017-10-29,2.09
2017-11-05,2.05
2017-11-12,2.07
2017-11-19,2.06
2017-11-26,2.06
2017-12-03,2.07
2017-12-10,2.27
2017-12-17,2.1
2017-12-24,2.01
2017-12-31,1.52
2018-01-07,2.3
2018-01-14,1.32
2018-01-21,1.36
2018-01-28,2.27
2018-02-04,1.34
2018-02-11,2.22
2018-02-18,2.25
2018-02-25,2.11
2018-03-04,2.07
2018-03-11,2.16
2018-03-18,1.86
2018-03-25,1.64
