Date,AveragePrice
2017-08-06,2.58
2017-08-13,2.65
2017-08-20,2.87
2017-08-27,2.96
2017-09-03,2.89
2017-09-10,2.87
2017-09-17,2.86
2017-09-24,2.83
2017-10-01,2.86
2017-10-08,2.8
2017-10-15,2.69
2017-10-22,2.3
2017-10-29,2.43
2017-11-05,2.34
2017-11-12,2.06
2017-11-19,2.03
2017-11-26,1.76
2017-12-03,1.19
2017-12-10,1.07
2017-12-17,1.25
2017-12-24,1.75
2017-12-31,1.24
2018-01-07,1.26
2018-01-14,2.03
2018-01-21,2.02
2018-01-28,1.99
2018-02-04,1.14
2018-02-11,1.22
2018-02-18,1.86
2018-02-25,1.36
2018-03-04,1.27
2018-03-11,1.54
2018-03-18,1.83
2018-03-25,1.48
