Date,AveragePrice
2017-08-06,1.74
2017-08-13,1.78
2017-08-20,1.88
2017-08-27,2.03
2017-09-03,2.11
2017-09-10,2.02
2017-09-17,2.21
2017-09-24,2.1
2017-10-01,2.15
2017-10-08,2.04
2017-10-15,1.78
2017-10-22,1.7
2017-10-29,1.69
2017-11-05,1.68
2017-11-12,1.64
2017-11-19,1.56
2017-11-26,1.54
2017-12-03,1.49
2017-12-10,1.42
2017-12-17,1.44
2017-12-24,1.48
2017-12-31,1.36
2018-01-07,1.26
2018-01-14,1.31
2018-01-21,1.4
2018-01-28,1.46
2018-02-04,1.42
2018-02-11,1.47
2018-02-18,1.43
2018-02-25,1.41
2018-03-04,1.44
2018-03-11,1.36
2018-03-18,1.35
2018-03-25,1.38
