Date,AveragePrice
2017-08-06,1.78
2017-08-13,1.85
2017-08-20,1.96
2017-08-27,2.16
2017-09-03,2.26
2017-09-10,2.17
2017-09-17,2.33
2017-09-24,2.25
2017-10-01,2.29
2017-10-08,2.13
2017-10-15,1.99
2017-10-22,1.91
2017-10-29,1.84
2017-11-05,1.8
2017-11-12,1.73
2017-11-19,1.59
2017-11-26,1.56
2017-12-03,1.54
2017-12-10,1.48
2017-12-17,1.5
2017-12-24,1.57
2017-12-31,1.4
2018-01-07,1.4
2018-01-14,1.42
2018-01-21,1.48
2018-01-28,1.55
2018-02-04,1.44
2018-02-11,1.46
2018-02-18,1.5
2018-02-25,1.46
2018-03-04,1.55
2018-03-11,1.37
2018-03-18,1.43
2018-03-25,1.45
