Date,AveragePrice
2017-08-06,2.45
2017-08-13,2.55
2017-08-20,2.76
2017-08-27,2.84
2017-09-03,2.93
2017-09-10,2.86
2017-09-17,2.94
2017-09-24,2.95
2017-10-01,2.88
2017-10-08,2.74
2017-10-15,2.55
2017-10-22,2.11
2017-10-29,2.48
2017-11-05,2.54
2017-11-12,2.17
2017-11-19,2.2
2017-11-26,2.04
2017-12-03,1.92
2017-12-10,2.06
2017-12-17,2.14
2017-12-24,1.77
2017-12-31,1.82
2018-01-07,1.74
2018-01-14,1.85
2018-01-21,1.76
2018-01-28,1.7
2018-02-04,1.7
2018-02-11,1.66
2018-02-18,1.64
2018-02-25,1.64
2018-03-04,1.6
2018-03-11,1.72
2018-03-18,1.6
2018-03-25,1.59
