Date,AveragePrice
2017-08-06,2.15
2017-08-13,2.28
2017-08-20,2.64
2017-08-27,2.84
2017-09-03,2.81
2017-09-10,2.69
2017-09-17,2.71
2017-09-24,2.49
2017-10-01,2.36
2017-10-08,2.27
2017-10-15,2.14
2017-10-22,2.02
2017-10-29,1.8
2017-11-05,1.77
2017-11-12,1.96
2017-11-19,1.64
2017-11-26,2.0
2017-12-03,1.81
2017-12-10,1.72
2017-12-17,1.63
2017-12-24,1.67
2017-12-31,1.54
2018-01-07,1.49
2018-01-14,1.97
2018-01-21,1.77
2018-01-28,1.76
2018-02-04,1.69
2018-02-11,1.75
2018-02-18,1.76
2018-02-25,1.69
2018-03-04,1.76
2018-03-11,1.71
2018-03-18,1.8
2018-03-25,1.82
