Date,AveragePrice
2017-08-06,1.6
2017-08-13,1.57
2017-08-20,1.55
2017-08-27,1.6
2017-09-03,1.74
2017-09-10,1.76
2017-09-17,1.78
2017-09-24,1.85
2017-10-01,2.14
2017-10-08,1.89
2017-10-15,2.7
2017-10-22,2.18
2017-10-29,1.94
2017-11-05,1.95
2017-11-12,1.82
2017-11-19,1.74
2017-11-26,1.58
2017-12-03,1.61
2017-12-10,1.56
2017-12-17,1.58
2017-12-24,1.64
2017-12-31,1.59
2018-01-07,1.51
2018-01-14,1.53
2018-01-21,1.52
2018-01-28,1.61
2018-02-04,1.32
2018-02-11,1.34
2018-02-18,1.5
2018-02-25,1.37
2018-03-04,1.51
2018-03-11,1.31
2018-03-18,1.5
2018-03-25,1.41
