Date,AveragePrice
2017-08-06,1.83
2017-08-13,1.88
2017-08-20,1.96
2017-08-27,2.09
2017-09-03,2.06
2017-09-10,2.03
2017-09-17,2.0
2017-09-24,1.94
2017-10-01,1.95
2017-10-08,1.9
2017-10-15,1.85
2017-10-22,1.82
2017-10-29,1.84
2017-11-05,1.82
2017-11-12,1.81
2017-11-19,1.77
2017-11-26,1.72
2017-12-03,1.62
2017-12-10,1.54
2017-12-17,1.57
2017-12-24,1.64
2017-12-31,1.52
2018-01-07,1.51
2018-01-14,1.59
2018-01-21,1.63
2018-01-28,1.61
2018-02-04,1.53
2018-02-11,1.56
2018-02-18,1.52
2018-02-25,1.57
2018-03-04,1.52
2018-03-11,1.52
2018-03-18,1.54
2018-03-25,1.55
