Date,AveragePrice
2017-08-06,2.1
2017-08-13,2.24
2017-08-20,2.46
2017-08-27,2.51
2017-09-03,2.52
2017-09-10,2.46
2017-09-17,2.4
2017-09-24,2.4
2017-10-01,2.45
2017-10-08,2.37
2017-10-15,2.08
2017-10-22,2.0
2017-10-29,2.16
2017-11-05,2.13
2017-11-12,1.95
2017-11-19,1.96
2017-11-26,1.76
2017-12-03,1.5
2017-12-10,1.36
2017-12-17,1.49
2017-12-24,1.66
2017-12-31,1.48
2018-01-07,1.48
2018-01-14,1.82
2018-01-21,1.83
2018-01-28,1.8
2018-02-04,1.41
2018-02-11,1.47
2018-02-18,1.64
2018-02-25,1.49
2018-03-04,1.46
2018-03-11,1.63
2018-03-18,1.73
2018-03-25,1.6
