Date,AveragePrice
2017-08-06,1.78
2017-08-13,2.01
2017-08-20,2.43
2017-08-27,2.5
2017-09-03,2.39
2017-09-10,2.38
2017-09-17,2.36
2017-09-24,2.26
2017-10-01,2.37
2017-10-08,2.39
2017-10-15,2.07
2017-10-22,1.81
2017-10-29,1.89
2017-11-05,1.74
2017-11-12,1.8
2017-11-19,1.88
2017-11-26,1.91
2017-12-03,1.55
2017-12-10,1.65
2017-12-17,1.78
2017-12-24,1.85
2017-12-31,1.62
2018-01-07,1.62
2018-01-14,1.93
2018-01-21,1.87
2018-01-28,1.71
2018-02-04,1.63
2018-02-11,1.57
2018-02-18,1.56
2018-02-25,1.57
2018-03-04,1.54
2018-03-11,1.56
2018-03-18,1.56
2018-03-25,1.62
